行业信息_航贸运价指数_航贸运价指数(2005-12-07-2026-08-13)_宏观数据_新浪财经

截止日期, 波罗的海好望角型船运价指数BCI, 灵便型船综合运价指数BHMI, 波罗的海超级大灵便型船BSI指数, 波罗的海综合运价指数BDI , HRCI国际集装箱租船指数, 油轮运价指数成品油运价指数BCTI, 油轮运价指数原油运价指数BDTI, 
2026-08-13, 4469.00, , 1613.00, 2844.00, , 1313.00, 2693.00, 
2026-08-12, 4712.00, , 1603.00, 2939.00, , 1325.00, 2671.00, 
2026-08-11, 5001.00, , 1600.00, 3046.00, , 1351.00, 2663.00, 
2026-08-10, 5105.00, , 1603.00, 3083.00, , 1387.00, 2644.00, 
2026-08-07, 5128.00, , 1603.00, 3089.00, , 1417.00, 2631.00, 
2026-08-06, 5052.00, , 1608.00, 3057.00, , 1425.00, 2575.00, 
2026-08-05, 5094.00, , 1612.00, 3063.00, , 1441.00, 2521.00, 
2026-08-04, 4778.00, , 1613.00, 2936.00, , 1440.00, 2534.00, 
2026-08-03, 4564.00, , 1610.00, 2843.00, , 1436.00, 2554.00, 
2026-07-31, 4296.00, , 1609.00, 2732.00, , 1427.00, 2582.00, 
2026-07-30, 4167.00, , 1610.00, 2673.00, , 1433.00, 2590.00, 
2026-07-29, 4067.00, , 1628.00, 2632.00, , 1453.00, 2607.00, 
2026-07-28, 4140.00, , 1648.00, 2664.00, , 1431.00, 2601.00, 
2026-07-27, 4200.00, , 1670.00, 2696.00, , 1379.00, 2582.00, 
2026-07-24, 4285.00, , 1694.00, 2743.00, , 1352.00, 2532.00, 
2026-07-23, 4198.00, , 1702.00, 2725.00, , 1326.00, 2400.00, 
2026-07-22, 4114.00, , 1715.00, 2715.00, , 1326.00, 2400.00, 
2026-07-21, 3930.00, , 1730.00, 2670.00, , 1262.00, 2298.00, 
2026-07-20, 3889.00, , 1738.00, 2671.00, , 1262.00, 2298.00, 
2026-07-17, 4097.00, , 1737.00, 2752.00, , 1236.00, 2283.00, 
2026-07-16, 4339.00, , 1730.00, 2840.00, , 1200.00, 2268.00, 
2026-07-15, 4594.00, , 1720.00, 2929.00, , 1190.00, 2209.00, 
2026-07-14, 4751.00, , 1710.00, 2980.00, , 1176.00, 2145.00, 
2026-07-13, 4702.00, , 1707.00, 2960.00, , 1128.00, 2060.00, 
2026-07-10, 4655.00, , 1706.00, 2944.00, , 1048.00, 2031.00, 
2026-07-09, 4569.00, , 1700.00, 2910.00, , 1043.00, 1988.00, 
2026-07-08, 4480.00, , 1686.00, 2871.00, , 1015.00, 1939.00, 
2026-07-07, 4514.00, , 1676.00, 2875.00, , 995.00, 1885.00, 
2026-07-06, 4309.00, , 1675.00, 2797.00, , 1012.00, 1866.00, 
2026-07-03, 4100.00, , 1673.00, 2717.00, , 1023.00, 1856.00, 
2026-07-02, 3921.00, , 1675.00, 2650.00, , 1030.00, 1850.00, 
2026-07-01, 3692.00, , 1673.00, 2562.00, , 1077.00, 1864.00, 
2026-06-30, 3548.00, , 1667.00, 2501.00, , 1110.00, 1895.00, 
2026-06-29, 3538.00, , 1668.00, 2490.00, , 1280.00, 1935.00, 
